,log2FC,lfcSE,Pvalues,FDR
GGB29683_SGB42492,-19.409,1.0544,0.0000000000000000000000000000000000000000,0.0000000000000000000000000000000000000000
GGB31841_SGB45219,19.002,1.5088,0.0000000000000000000000000000000000022570,0.0000000000000000000000000000000002979200
GGB28851_SGB41518,-15.027,1.4811,0.0000000000000000000000034647999999999997,0.0000000000000000000003049000000000000191
GGB28383_SGB40963,-30,3.0032,0.0000000000000000000000169579999999999986,0.0000000000000000000008953800000000000193
GGB28860_SGB41529,-30,3.0032,0.0000000000000000000000169579999999999986,0.0000000000000000000008953800000000000193
GGB28856_SGB41525,-28.163,2.9919,0.0000000000000000000048172999999999998236,0.0000000000000000002119600000000000117206
GGB31179_SGB44472,4.45,0.49133,0.0000000000000000001340200000000000050506,0.0000000000000000046643999999999996166402
GGB28845_SGB41512,16.226,1.7927,0.0000000000000000001413499999999999980177,0.0000000000000000046643999999999996166402
GGB30461_SGB43527,-14.671,2.3516,0.0000000004409200000000000138871654535691,0.0000000129340000000000002103936531830213
Clostridiales_bacterium,5.7127,1.0152,0.0000000183069999999999997507324608816276,0.0000004833099999999999516701182367128808
GGB31835_SGB45211,11.667,2.225,0.0000001574400000000000121878939232655803,0.0000037784999999999999068368925631000721
GGB30454_SGB43516,-2.6546,0.53909,0.0000008467499999999999820646939818757915,0.0000186290000000000007017789127594653564
Clostridiaceae_bacterium,-3.1696,0.6525,0.0000011882999999999999137222919318168657,0.0000241330000000000008592883349312074870
GGB28870_SGB41549,-7.0248,1.5502,0.0000058574000000000000265326823012390633,0.0001030900000000000040064826456465141291
GGB30454_SGB43514,2.9685,0.68792,0.0000159540000000000000552041051760099322,0.0002632399999999999800834316054931605322
GGB28927_SGB41625,-3.4842,0.83386,0.0000293609999999999989159400748395256642,0.0004559599999999999916065751559557384098
GGB28765_SGB41415,4.8198,1.1826,0.0000459309999999999978167151970520620807,0.0006382000000000000086014528832834002969
GGB30290_SGB43252,9.1497,2.2648,0.0000534740000000000033548476496836343586,0.0007058599999999999943800510493474575924
GGB30303_SGB43268,-2.8286,0.72132,0.0000880260000000000005122846591376628567,0.0011065999999999999014316243162170394498
Muribaculum_gordoncarteri,3.091,0.79429,0.0000996290000000000044479142591313802768,0.0011954999999999999481248291743895606487
GGB28904_SGB41597,-2.3755,0.61889,0.0001238699999999999913982695609604434139,0.0014217999999999999735655897836750227725
Neglecta_sp_X4,-4.496,1.1941,0.0001665100000000000032753660894613290111,0.0018316000000000000683120227051858819323
Atopobiaceae_bacterium_FL090493,4.4567,1.2469,0.0003510899999999999741492895388716988236,0.0035655999999999999326705246716073816060
GGB28879_SGB41559,-7.2645,2.0324,0.0003511599999999999921138083003313568042,0.0035655999999999999326705246716073816060
GGB28404_SGB40986,-2.6045,0.75572,0.0005680200000000000266214827959743161045,0.0055538999999999996357025189297473843908
GGB30457_SGB43521,-2.8067,0.82597,0.0006787499999999999913610770896355006698,0.0063997000000000003536171355733586096903
GGB31853_SGB45233,-5.0848,1.5164,0.0007989600000000000347422091095950236195,0.0072732999999999999041211395933714811690
GGB25052_SGB36974,-2.4664,0.74064,0.0008679399999999999875538447824396826036,0.0076379000000000004180766843830951984273
GGB27849_SGB40283,2.3232,0.7015,0.0009272599999999999549268880905117384827,0.0078966000000000001468603016974157071672
GGB28888_SGB41569,-2.2556,0.71912,0.0017092999999999999687083640509399629082,0.0141019999999999999518163207312682061456
GGB28988_SGB41701,5.1787,1.696,0.0022623000000000000747624184782580414321,0.0176019999999999995909938377280923305079
GGB28873_SGB41553,-6.0167,1.9709,0.0022669000000000000781541498184878946631,0.0176019999999999995909938377280923305079
GGB28870_SGB41545,-2.3912,0.79487,0.0026270999999999998346378315972060590866,0.0192650000000000008737455203799981973134
GGB29003_SGB41719,-5.3893,1.8382,0.0033689000000000001930344772915759676835,0.0234049999999999987221332986564448219724
Candidatus_Arthromitus_sp_SFB_mouse,-4.3148,1.4929,0.0038498000000000000102307051719208175200,0.0257289999999999983992804430954493000172
